Date,P,Ep,Qobs,Qsim
2024-03-22,0.2437359946320217,0.0025733211055502,17.059,4.903332096400308
2024-03-23,25.828692580528354,0.0016837463491948,16.167,4.931911365539927
2024-03-24,4.4682453348554505,0.0025298268487173,16.147,5.125002472072855
2024-03-25,0.0,0.0032195576082335,14.53,5.338887236976905
2024-03-26,0.0,0.0029816025875083,12.858,5.194848293709805
2024-03-27,0.3225597575947601,0.0024687978388684,11.342,4.997447528682687
2024-03-28,2.284794390953933,0.002658479778962,10.083,4.824757871475447
2024-03-29,0.0459505840255472,0.0025154547800977,9.134,4.674056369977765
2024-03-30,0.6405622635290555,0.0027268226288665,8.598,4.529037084723928
2024-03-31,1.362339755473858,0.0023814936561675,7.968,4.371782072014618
2024-04-01,0.0,0.0031571489604466,7.556,4.240706038792615
2024-04-02,2.1070086595248965,0.0024249557023533,7.259,4.144719200429436
2024-04-03,19.178178109995592,0.0028614446838349,6.977,4.1908220722932095
2024-04-04,59.04173675203313,0.0018671760070944,6.604,4.742568581771824
2024-04-05,35.55916386087068,0.0018841105395951,6.769,9.625062688212068
2024-04-06,24.816101965545744,0.0032750773558106,69.603,17.875129206210215
2024-04-07,0.0,0.0030425618131248,110.731,21.450138027563703
2024-04-08,0.0,0.0025602283615217,102.957,13.514688771944261
2024-04-09,0.0,0.0042769185081217,63.046,6.267631811855108
2024-04-10,0.0,0.0019748778420348,43.456,6.033855395744725
2024-04-11,1.487144033761069,0.0024187774294629,34.573,5.818386037080927
2024-04-12,2.11129073135092,0.0025220444917244,28.54,5.634940383823878
2024-04-13,1.6205008975998496,0.0023543966980451,23.793,5.483331674106726
2024-04-14,0.2947653399339671,0.002738053861538,20.261,5.3299291742258905
2024-04-15,3.0404972014608243,0.0026195942690028,17.579,5.175954936603536
2024-04-16,0.9104143992542234,0.0025383069037338,15.789,5.03227533502351
2024-04-17,2.7218077391033835,0.0025858202164672,14.693,4.914382586808459
2024-04-18,7.859642230262404,0.0022833937028296,15.801,4.83129433618606
2024-04-19,0.0,0.0027814895640107,17.274,4.7922742811626895
2024-04-20,0.0,0.0018960662927082,18.295,4.717842577774452
2024-04-21,0.0,0.0023606599310189,18.208,4.539415589718355
2024-04-22,0.0,0.0018384106680638,17.8,4.385774516026666
2024-04-23,0.0,0.002022206971011,19.754,4.27787634614669
2024-04-24,1.4205568089987546,0.0021390579342991,20.186,4.220737309028898
2024-04-25,0.0,0.0020530294427432,18.55,4.175172770016737
2024-04-26,0.0,0.0017851413660142,16.953,4.130176541391007
2024-04-27,0.0,0.0016840936507404,15.427,4.0786623095523895
2024-04-28,0.0,0.0019309593186153,14.232,4.027790596515407
2024-04-29,0.0,0.0020441451475496,13.17,3.9775533883702017
2024-04-30,1.7343954853175845,0.0024881524052344,12.358,3.9322627389025833
2024-05-01,0.0,0.0019170601541953,11.998,3.891856951434948
2024-05-02,0.0,0.0018219527859415,14.166,3.851955131069526
2024-05-03,13.869264917898816,0.0016807137751754,30.473,3.875997295610569
2024-05-04,0.0,0.0013932159687103,35.152,3.948516872838029
2024-05-05,0.0,0.0022095007074892,39.042,3.9825860339475723
2024-05-06,0.0,0.0021082164447586,114.545,3.8578208361914688
2024-05-07,0.0,0.0019334418189107,179.153,3.78122970460759
2024-05-08,0.0,0.0013547250593532,204.101,3.734067763299235
2024-05-09,0.0,0.0015302380527724,157.958,3.68749405621142
2024-05-10,26.922155628727104,0.0019197669075996,115.609,3.8022399834704017
2024-05-11,0.0,0.0013218944837489,99.273,4.05107722384621
2024-05-12,0.0,0.001823913949985,117.974,4.247235347061732
2024-05-13,0.0,0.0009506251803475882,189.662,4.071578837275547
2024-05-14,0.0,0.0020203493721923,161.405,3.904456921220622
2024-05-15,0.0,0.0016305016162169,110.897,3.7675804409238722
2024-05-16,0.0289739763094189,0.0013834019673265,79.487,3.679546079356334
2024-05-17,1.1680731373694122,0.001560502010099,61.988,3.6367094785122163
2024-05-18,5.319877793275142,0.0017693607578265,51.414,3.611431388883489
2024-05-19,0.1890073387271933,0.0012196334432515,44.723,3.6000598781953475
2024-05-20,2.225024830977281,0.0017239422336228,41.948,3.588176941776589
2024-05-21,0.0,0.0011690152817454,43.816,3.5537666682855216
2024-05-22,0.0,0.0014223779324298,38.636,3.5205372912039694
2024-05-23,0.0,0.0015708933528892,40.289,3.476626874204093
2024-05-24,0.8811590690603203,0.0015007224966656,39.436,3.4354607666369104
2024-05-25,0.0,0.0011978962011625,35.7,3.3970047397010754
2024-05-26,0.0,0.0013709139994956,32.403,3.359028361193654
2024-05-27,0.0,0.0016135550838227,29.58,3.317132387978729
2024-05-28,0.0,0.0014716881143501,27.245,3.27575896842602
2024-05-29,0.0,0.0017223890289581,25.243,3.2349015849084375
2024-05-30,9.507287483860386,0.0016805657644367,23.519,3.237082523138757
2024-05-31,36.0401231671267,0.0009042268960371608,21.933,3.503901372035716
2024-06-01,45.49753798172346,0.0015048456698401,20.889,4.624720272610771
2024-06-02,0.0,0.0017603156896603,158.723,5.888089135495546
2024-06-03,0.0,0.0019886748445601,399.339,6.266300151094958
2024-06-04,0.0,0.0015066139787802,279.007,5.307436242115431
2024-06-05,0.0,0.0014289731249261,157.807,5.087873006801015
2024-06-06,0.0,0.0016848890533774,105.482,4.876260703881851
2024-06-07,0.0,0.001422019052088,99.725,4.672323011584052
2024-06-08,0.0,0.0014656997380156,78.684,4.475793075443745
2024-06-09,0.0,0.0013335659719679,63.178,4.286413185595492
2024-06-10,0.0,0.001318091831573,53.123,4.103934465040479
2024-06-11,0.0032717480145535,0.0018094671230228,46.043,3.928138794796994
2024-06-12,0.5139288445566059,0.0013981049487904,40.904,3.762284397944081
2024-06-13,0.7676688304465096,0.0010032811381722,36.524,3.6199902198701244
2024-06-14,7.508527111881248,0.000882848808324109,32.783,3.547806958245964
2024-06-15,5.223497079334159,0.0009766081833276642,30.106,3.5578025737095147
2024-06-16,0.0,0.0017765249882754,29.48,3.587241903012197
2024-06-17,0.0,0.0008780743598447151,35.82,3.5480415586998064
2024-06-18,0.0,0.0012966527092826,42.004,3.483119301463885
2024-06-19,0.0,0.0015254960299617,35.549,3.4396755858214663
2024-06-20,0.0,0.0010133413769827,30.9,3.3967737282853787
2024-06-21,0.0,0.0010005566436935,28.111,3.3544069704510293
2024-06-22,0.0,0.0009806275005230568,26.034,3.3125686382090143
2024-06-23,0.0,0.0009926977580722806,24.818,3.271252140693737
2024-06-24,0.0,0.0012743041050911,24.981,3.2304509692451386
2024-06-25,0.0,0.0011577283555624,26.432,3.1901586963833735
2024-06-26,0.0,0.0012299223816331,26.194,3.150368974796283
2024-06-27,0.0,0.0015160562484137,23.826,3.1110755363394875
2024-06-28,0.0,0.001443760119742,22.106,3.0722721910489557
2024-06-29,0.0,0.0012623908882925,20.763,3.0339528261658906
2024-06-30,0.0,0.0013141842480764,19.731,2.9961114051737736
2024-07-01,0.0,0.001483039860116,19.434,2.9587419668474233
2024-07-02,0.0,0.0015913807724007,22.389,2.9218386243139105
2024-07-03,0.0,0.0017223317162052,43.649,2.8853955641251936
2024-07-04,0.0,0.001420852099516,43.178,2.849407045342312
2024-07-05,0.0,0.0012516795123885,49.688,2.813867398631006
2024-07-06,0.0,0.0013942636711523,56.085,2.77877102536862
2024-07-07,35.498859640543024,0.0009968232661335798,53.04,2.9630131962267225
2024-07-08,5.679849934523989,0.0010943705385594,66.748,3.3759971386790704
2024-07-09,0.0,0.0011927364893802,65.041,3.769570454457983
2024-07-10,0.0,0.0011854236756294,56.158,3.668533306167003
2024-07-11,9.350662713605972,0.001404615538464,53.491,3.5578919405426213
2024-07-12,0.0157935519718422,0.0013209831551268,57.591,3.515285320824767
2024-07-13,0.019605705562416,0.0013225749283017,48.012,3.474977149606814
2024-07-14,0.0,0.0012804048270294,42.894,3.3096752606056876
2024-07-15,0.0,0.0014340270074589,38.976,3.1537279338824966
2024-07-16,0.0,0.0015216040423831,35.391,3.028749045557571
2024-07-17,0.0394119912546305,0.0010509011333563,32.252,2.952403781866247
2024-07-18,0.0,0.0012360079801761,29.927,2.9157760400235135
2024-07-19,3.6350920688455535,0.0016027192531075,29.488,2.8886684277073598
2024-07-20,0.0,0.0016631362474995,34.776,2.870765656957621
2024-07-21,0.0,0.0014604880300514,31.819,2.853086181138169
2024-07-22,0.0,0.0013329973039216,27.712,2.817500645866785
2024-07-23,0.0,0.0015222024796392,25.512,2.782358956396107
2024-07-24,0.0,0.0017086020302938,23.951,2.7476555767943793
2024-07-25,0.0213971753080855,0.0017744353365622,22.69,2.7134383741685504
2024-07-26,0.0035804016673448,0.0017622786076907,21.695,2.6797102084192903
2024-07-27,0.5885515268166102,0.0014544667799268,20.967,2.6478784576658607
2024-07-28,0.0,0.0017217433103026,21.097,2.617803876798283
2024-07-29,0.0141806969368071,0.001424309654409,32.655,2.5881218960946266
2024-07-30,0.0,0.0010308481627353,50.43,2.5559118430316183
2024-07-31,0.0,0.0009707234990013756,35.661,2.524103534573083
2024-08-01,0.0,0.0011199248715324,28.885,2.492621283545411
2024-08-02,0.0,0.0009924807529807505,25.955,2.461531699504728
2024-08-03,0.0,0.0015888560891642,25.112,2.4308298848545267
2024-08-04,0.2023177525072143,0.0015173494886547,26.2,2.4010150416050084
2024-08-05,8.660125512743464,0.0011327694344638,24.9,2.4088306679793576
2024-08-06,0.0,0.0017937608193423,23.812,2.438122941802675
2024-08-07,0.0,0.0016747723994619,24.809,2.4508613542986786
2024-08-08,0.0,0.0014302942385723,57.627,2.389931762871422
2024-08-09,0.0,0.0015602596682094,45.803,2.360122988917761
2024-08-10,0.6066891957024759,0.0015028125689141,35.408,2.332197621292222
2024-08-11,7.834730709297503,0.0014546871256024,30.171,2.3372900913245434
2024-08-12,1.4971034137993444,0.0016420380515626,27.111,2.365570462050669
2024-08-13,16.53732344076087,0.0012323840357586,25.824,2.4728421321616767
2024-08-14,0.9093682184571864,0.0005860550431658759,25.822,2.5892123885413456
2024-08-15,0.0,0.0016410611306666,32.259,2.679395159216782
2024-08-16,0.3205318930762361,0.0014651436202259,32.837,2.559434850101428
2024-08-17,0.0,0.0024307397249238,39.204,2.4705704386272327
2024-08-18,0.0564466875223529,0.0014840432279503,44.463,2.4290104922457343
2024-08-19,0.0,0.0014599299370242,45.348,2.3989957488678217
2024-08-20,0.292557058485423,0.0023005832906513,43.754,2.3700846399146744
2024-08-21,0.0160199852150348,0.0022539815363147,38.843,2.3420218850264587
2024-08-22,0.0207273813996255,0.0020620620931501,34.73,2.3144007372731634
2024-08-23,0.4086392907459952,0.0021899901832546,31.145,2.2867356050301995
2024-08-24,1.8947142181187864,0.0027325632174747,28.425,2.2650756437332467
2024-08-25,4.181901733983784,0.0020502948675933,26.302,2.2587249981547943
2024-08-26,0.788487553319231,0.0028367318521163,24.752,2.262802685053966
2024-08-27,1.6649582100028464,0.0031975760976326,23.703,2.2635003079312925
2024-08-28,1.122129634294733,0.0030149367462533,24.258,2.250292514414469
2024-08-29,1.028923133241941,0.0030624978741696,22.995,2.2386792397519493
2024-08-30,0.2500227192522167,0.0034738422425073,20.342,2.2220995056454727
2024-08-31,0.1530932288707757,0.0030375984992653,18.459,2.201138636081819
2024-09-01,0.0,0.0030900697935038,17.269,2.17569320505035
2024-09-02,0.753552000709056,0.0030726552066721,16.442,2.1511960990549195
2024-09-03,0.0065840939825612,0.0023225661281,15.46,2.1281349678516053
2024-09-04,0.0,0.0025346234575689,14.555,2.105377867103941
2024-09-05,0.005892789043132,0.0026883399913025,13.802,2.0791657003239474
2024-09-06,0.0,0.0028976923989603,13.271,2.053262347188527
2024-09-07,0.0,0.0028521721759707,12.899,2.027682077419021
2024-09-08,1.3087295520236697,0.0023486569812317,12.621,2.0056491577077376
2024-09-09,0.0,0.0023768691125922,12.245,1.987148688798292
2024-09-10,0.0,0.002450707812412,11.818,1.9688789696969837
2024-09-11,7.283994301905549,0.002359528642973,11.472,1.9716861944616653
2024-09-12,8.768920156887978,0.0031601915299903,11.201,2.038976049860312
2024-09-13,1.024816790987101,0.0021107608002819,11.651,2.126669485523208
2024-09-14,0.8737008017437945,0.0028204585671207,13.202,2.1387161936882073
2024-09-15,1.9102632048518515,0.0021044673121339,32.36,2.077150816860509
2024-09-16,1.2084996010749405,0.0027793996743267,27.144,2.0559432397679314
2024-09-17,0.0,0.002122599047229,20.143,2.0458383187827236
2024-09-18,0.0,0.0032577167281275,16.73,2.026342300192233
2024-09-19,0.0985535322136096,0.003373898272392,14.958,2.001313895924653
2024-09-20,0.0,0.0032872126926919,13.61,1.9768431089547847
2024-09-21,0.0,0.0029514054930072,12.647,1.9526775374595102
2024-09-22,0.0,0.0030276104287043,11.816,1.9283224808747195
2024-09-23,0.5992234784932722,0.0031776816204568,11.073,1.9057628535907964
2024-09-24,15.19744977754416,0.0027540458002363,10.533,1.9660224862091544
2024-09-25,2.538241570865745,0.0025684404336075,10.071,2.1003106661573994
2024-09-26,18.120710604712997,0.0024401467274766,9.764,2.3236475370259533
2024-09-27,0.9851894219436628,0.0032556701241248,10.268,2.4638364492065565
2024-09-28,0.0030022148993676,0.0022869858613037,12.862,2.5723531505340396
2024-09-29,0.0,0.0017691567718611,40.55,2.431947266856696
2024-09-30,0.0,0.0030315981370879,63.468,2.289255301129824
2024-10-01,3.256994267477592,0.0028776514777847,79.687,2.187774155116484
2024-10-02,6.023762385462107,0.0026284327423764,78.596,2.161377213589598
2024-10-03,0.0182563957587064,0.0029152966972074,59.727,2.184595455135827
2024-10-04,3.503432700041704,0.0034166940015585,46.608,2.1961997683734307
2024-10-05,0.0003985938662125593,0.0032166319360419,41.766,2.1786326529771856
2024-10-06,0.0,0.0039758452577041,35.399,2.168925678433381
2024-10-07,0.1597602027488288,0.0038808985040254,30.614,2.1422735025153434
2024-10-08,0.0,0.0032977491070633,28.017,2.1163498431982535
2024-10-09,0.0415827074211567,0.0022806071768345,24.892,2.0908531062464797
2024-10-10,0.0,0.0026609534821113,23.445,2.0649818060972684
2024-10-11,0.0,0.0031868399532316,26.437,2.0394331895284066
2024-10-12,0.0,0.0029796955313159,32.774,2.013996060366524
2024-10-13,0.0,0.0031070941453108,29.536,1.988876199523761
2024-10-14,8.79650672035419,0.0029599621224102,25.979,2.001715021611856
2024-10-15,23.646061592327463,0.002638163789451,25.727,2.189977877121778
2024-10-16,9.53430442229749,0.0020691172701046,25.694,2.553369236857201
2024-10-17,3.7504808399765417,0.0030738482512636,28.197,2.8761727814556264
2024-10-18,15.0186864027043,0.0035012088267815,32.593,2.9953631919710384
2024-10-19,0.0,0.0029636009870978,35.979,3.083792563596059
2024-10-20,0.0,0.0030223976611821,36.72,3.1190507525084503
2024-10-21,0.0,0.0028855400535106,33.9,2.949799934860501
2024-10-22,0.0,0.0038911992247032,32.43,2.7870902313417445
2024-10-23,7.454681508493749,0.0044389320270017,28.085,2.6813234649421704
2024-10-24,15.228735122412088,0.0044272955158584,24.973,2.733996399884935
2024-10-25,0.0,0.0041528175216142,23.775,2.889080613319655
2024-10-26,0.0,0.0029944614477049,31.522,2.9383762673344798
2024-10-27,0.0079149612146674,0.003647579885607,30.709,2.7799075501571107
2024-10-28,0.0,0.0041096799968286,25.799,2.6340123671144453
2024-10-29,0.0,0.0032425530709144,22.011,2.522153536846926
2024-10-30,0.0,0.0040436330373401,19.358,2.4583346364579626
2024-10-31,0.0160967560907929,0.0041668556117295,17.725,2.427712799020012
2024-11-01,0.0,0.0034702118608874,16.609,2.397512998309675
2024-11-02,0.0,0.0033116639219645,15.722,2.367689869036909
2024-11-03,8.340741918600772,0.0040408431357749,14.735,2.3727231431413496
2024-11-04,5.922775236218008,0.0029729506616762,14.086,2.429962218186005
2024-11-05,0.0,0.0031747060623942,13.718,2.487448079362424
2024-11-06,0.0,0.0041956172667318,13.138,2.4583444366262626
2024-11-07,11.299282325378217,0.004378926885418,12.59,2.4488589334763278
2024-11-08,0.0,0.0043169215214756,12.599,2.504707135831233
2024-11-09,4.239042407110885,0.0035436255328576,12.399,2.5439043202587968
2024-11-10,5.547591650650854,0.0034491237204241,11.539,2.495900988739439
2024-11-11,14.164766063047528,0.0023446977262164,11.821,2.584092012817795
2024-11-12,1.3138768316963856,0.0027685947612729,10.896,2.716829402582876
2024-11-13,7.719792114144627,0.0041175786721472,11.556,2.831786675139244
2024-11-14,0.0,0.0036098429491063,20.666,2.8035946003633834
2024-11-15,4.088858194281656,0.0035568801375648,37.347,2.786963730341689
2024-11-16,0.0,0.0038147248441073,29.056,2.7114019869905595
2024-11-17,19.53428204493035,0.0049364460585837,22.843,2.788463705115609
2024-11-18,16.7462545831089,0.0031283944117845,23.14,3.05404123087468
2024-11-19,0.0,0.0027765405052176,22.081,3.3907291160587367
2024-11-20,0.0,0.0031932914831907,18.964,3.4513042524976196
2024-11-21,0.0,0.00353994048005,20.029,3.2829018049546965
2024-11-22,0.0,0.0042204092626958,19.582,3.120860212813393
2024-11-23,0.0,0.0047893319705157,16.706,2.975488036447973
2024-11-24,0.0,0.0045870386237343,14.616,2.8681124073045234
2024-11-25,0.0,0.004324869814626,13.166,2.8085298489286337
2024-11-26,0.0,0.0043690225228888,11.928,2.773500049036674
2024-11-27,5.21672869268182,0.0043651921683976,10.764,2.7522819270127306
2024-11-28,21.053700157599085,0.0034068020699025,9.8,2.8655737808805646
2024-11-29,9.94812594117128,0.0033314306406982,9.142,3.1415454577307997
2024-11-30,19.673850565961427,0.0034045351409724,9.198,3.5392301735778524
2024-12-01,0.2543470492637544,0.0047257239776008,12.111,3.7736008034491477
2024-12-02,0.0452937774691774,0.0048255366110002,35.667,3.8674738551523262
2024-12-03,8.082873373352943,0.0042137711937662,39.723,3.7466263247504683
2024-12-04,3.7785606870826296,0.0038058093892537,27.867,3.7076123356933324
2024-12-05,1.0376305486018678,0.0042387214138249,21.346,3.7026232168002426
2024-12-06,8.193962722475696,0.0044848915011529,16.296,3.6512755118490956
2024-12-07,0.120589721085949,0.0048925442621111,22.037,3.607388606276462
2024-12-08,0.0,0.005124138363796,22.936,3.5522889303892597
2024-12-09,9.893623514093886,0.003502552029891,21.638,3.4554976060520337
2024-12-10,4.848951040742263,0.0042659371364875,19.765,3.4610293540506207
2024-12-11,0.0,0.0043446900826982,15.706,3.499859410620794
2024-12-12,0.0,0.0048693373211071,13.697,3.4035588365313347
2024-12-13,0.0,0.0045493804484602,12.375,3.2615974523536706
2024-12-14,0.256339420695565,0.0044458107146049,11.031,3.163854521676357
2024-12-15,0.0,0.0042415499552777,9.809,3.1139961434927486
2024-12-16,0.0,0.0045512069172188,8.871,3.076433552366794
2024-12-17,0.0,0.0042416548352198,8.083,3.038062284295198
2024-12-18,0.0,0.0036264383435241,7.543,3.000169607484672
2024-12-19,0.0,0.0033760054252886,7.113,2.9627495526356133
2024-12-20,0.0,0.0042399767767061,6.71,2.9257962249013874
2024-12-21,0.0,0.0040931537573623,6.825,2.889303802959693
2024-12-22,0.0,0.0044282497040532,8.384,2.8532665380955278
2024-12-23,0.0,0.0042078542505054,7.572,2.817678753295578
2024-12-24,0.0,0.0038576197295047,6.75,2.782534842353908
2024-12-25,0.0,0.0039045003421467,5.97,2.7478292689888093
2024-12-26,0.0,0.0041087678718168,5.374,2.713556565970657
2024-12-27,7.236477958913241,0.0040234379436626,4.829,2.7067031952288865
2024-12-28,0.0,0.0039323308513782,4.547,2.7179266661049075
2024-12-29,0.0,0.0034607554557116,4.217,2.7200096515757264
2024-12-30,0.0,0.0031822022532087,4.04,2.6680829347687736
2024-12-31,7.662494821382999,0.0033594740728449,3.951,2.664701632446556
2025-01-01,0.0061711695255992,0.0038056680840375,3.95,2.6804352780024185
2025-01-02,7.266358680571627,0.0035383876891296,3.83,2.712389984426475
2025-01-03,0.0,0.0036372235761887,4.346,2.7022355203665827
2025-01-04,0.0,0.0040177381099832,5.552,2.7046972820494553
2025-01-05,0.0,0.0043857903906132,4.622,2.6526457793700806
2025-01-06,9.34881452618456,0.0037214737127448,4.499,2.660927182665313
2025-01-07,54.78518971377712,0.0030082304079365,5.023,3.059607331412945
2025-01-08,0.0,0.0034615686039192,5.88,3.772573088742703
2025-01-09,1.526946455250741,0.003284010346459,7.98,4.345550692718372
2025-01-10,3.973576617031083,0.0031807401335311,40.325,4.193523077160157
2025-01-11,12.398506553214432,0.003258447681884,43.537,4.158553849313013
2025-01-12,10.774914556176691,0.0038628297706427,33.203,4.2621184131603185
2025-01-13,2.692964376862516,0.004550282439549,31.161,4.400310369736293
2025-01-14,10.180486348444475,0.0045542217067004,29.278,4.453413479717726
2025-01-15,33.25181059766604,0.0054411555369456,32.367,5.106931333991768
2025-01-16,1.4624458443917674,0.0047745718460774,28.383,5.938107545245545
2025-01-17,36.10645063691382,0.0023242529306484,26.599,10.097594789229444
2025-01-18,18.20112910430156,0.0049960503934491,165.508,15.441109799235583
2025-01-19,0.0,0.0034446640164484,1218.497,17.921367646243436
2025-01-20,0.0,0.0045754664233537,868.003,10.12982172026331
2025-01-21,0.5453431297306264,0.0050292861606922,360.011,5.116899446168465
2025-01-22,4.31281978901769,0.0053431716344563,184.653,4.934891015538268
2025-01-23,4.136751991029299,0.0033196124067187,117.697,4.817019454059674
2025-01-24,0.6481791278046223,0.0046303709235013,84.783,4.728795198659747
2025-01-25,0.2029899848332343,0.0043480625318966,66.892,4.591304758658161
2025-01-26,0.0,0.0043139628241686,54.736,4.404210177207887
2025-01-27,0.0,0.0048084799481777,45.99,4.215200978850163
2025-01-28,12.678542806564462,0.0052431984624956,40.102,4.1164393714205225
2025-01-29,3.855483155637823,0.0034805753313966,35.633,4.133790712394557
2025-01-30,40.427134497069154,0.0035485799817065,34.121,4.45178435734879
2025-01-31,0.2426842350680414,0.0034746017796004,36.27,4.863551512307199
